id,title,text,author,date,affiliation,url
238,Camera to WiFi,peace mind unit addtion wireless model like wireless model extactly addvertisement stated set easy able double sided mounting tape along provided mount position inside window pointing garden front door lower sensitivity avoid triggering alerts cars passed background main viewing area hate tied proprietary logitech data server wish local hybrid option however able make good free hours storage retrieval avoided monthly charges also wish list filter fast moving objects want alert car goes speeding would like know person messing car parked curb summary solid unit worked fine first month service offers peace mind travelling time see view garden front door car,"Peace of Mind I have this unit in addtion to the Wireless model.  Like the wireless model, it does extactly what the addvertisement stated. Set up was easy and I was able to double-sided mounting tape along with the provided mount to position it inside a window and pointing to our garden and front door.  I had to lower the sensitivity to avoid triggering alerts when cars passed by in the background of the main viewing area. I hate to be tied to the proprietary Logitech data server and wish I had a local or hybrid option.  However, I am able to make good of the free -hours of storage/retrieval and have avoided monthly charges. Also on wish list is a filter for fast moving objects.  I don't want an alert when a car goes speeding by but, I would like to know if a person it messing with car that is parked on the curb. Summary: Solid unit that has worked fine during its first month in service.  Offers peace of mind when we are travelling and can, at any time, see a view of our garden, front door, and car.",2011,@univ-paris13.fr,1000939
239,Inquiry answerable (log details),odd reason high price maybe comes spare cable charger surprise ok maybe cable different attachment one stand came camera nope screw hole stand ok maybe cable longer nope seems length ok thing really buying piece plastic double sided stickers attach window doesnâ seem fair â least get spare set stickers change mind window buy warehouse bear mind may get spare stickers got lucky mine werenâ used probably going return cause itâ bit ridiculous,"Very odd The reason for the high price is maybe because it comes with a spare cable and a charger which was a surprise to me. Ok so maybe the cable has a different attachment than the one with the stand that came with the camera? Nope they both have the same screw hole for the stand. Ok so maybe the cable is longer? Nope seems about same length. Ok so the only thing you are really buying is a piece of plastic and some double sided stickers to attach to window, which doesnât seem fair for Â£. At least you get a spare set of stickers if you change your mind on which window! If you buy this warehouse bear in mind you may not get the spare stickers but I got lucky and mine werenât used. Probably going to return this cause itâs a bit ridiculous.",2011,@univ-orleans.fr,1000993
240,Inquiry answerable (log details),best homekit camera far many problems wired title refers power supply network connection still wireless jan one two homekit cameras available clearly better two many reviews described features great homekit,"The best Homekit camera so far, but with too many problems The ""wired"" in the title refers to the power supply only, and not the network connection, which is still wireless. As of Jan , this is one of two Homekit cameras available and is clearly the better of the two, but as many other reviews have described, its features are not great through Homekit.",2011,@univ-angers.fr,1001008
241,Inquiry answerable (log details),simple effective window mounting option thereâ much say itâ mount adhesive strips allows secure circle window say mine secured window since zero issues recommended,Simple and effective window mounting option Thereâs not too much you can say about this - itâs a mount with adhesive strips that allows you to secure your Circle to a window. All I can say is mine has been secured to the window since with zero issues - recommended.,2011,"@isima, @isima, @isima",1001014
242,Camera to WiFi,long delay good camera app high latency delay secs make unsuitable want stream echo show door intercom tried various internet locations problem every time think delay logiâ servers,Very long delay Good camera and app but high latency (a delay of - secs) make it unsuitable if you want to stream it to an Echo Show for as a door intercom. I tried various internet locations and had the same problem every time. I think the delay is down to Logiâs servers.,2011,"@univ-lyon1.fr, @univ-lyon2.fr",1000933
243,Modify subscription,great piece kit easy set worked expected without problems app simple use picture great night day would recommend happy circle,A great piece of kit Very easy to set up. worked as expected without any problems. App is simple to use. Picture great night or day. Would recommend. I'm very happy with Circle.,2011,"@ensieta.fr, @fsr.ac.ma",1001012
244,Duplicate Case,reset umpteen times uninstalled app installed reset router chance annoyed looked great mates got model bought one ebuyer com â day half frustration trying pair router reset umpteen times uninstalled app installed reset router chance annoyed looked great mates got model fantastic saw newer version thought great case returned deemed faulty testers ebuyer received full refund really disappointed great brand items ie keyboard ive seen model ebay waiting delivery hope issue tarnishing reputation,"it just wouldn't reset it umpteen times uninstalled app and re installed reset router no chance very annoyed as it looked great and mates got model ... bought one of ebuyer.com for Â£ a day and a half of frustration trying to pair it with router, it just wouldn't reset it umpteen times uninstalled app and re installed reset router no chance very annoyed as it looked great and mates got model before this and its fantastic so when saw the newer version thought great not the case returned it and it was deemed faulty by the testers at ebuyer and received a full refund was really disappointed as is a great brand and have a few items  by them ie keyboard so ive now seen the model before this on ebay waiting for delivery hope don't have same issue as its tarnishing reputation.",2011,"@irisa.fr, @isima",1001034
245,Camera to WiFi,worth terrible unless plugged brief wanted camera battery powered worthless battery power takes full minute wake low power mode start recording sees movement means misses basically every event happens front door complained sent new one new one bad battery barely hold charge unit anyway buy piece junk,"Not worth it, terrible unless plugged in In brief: wanted this camera because it was battery powered. But it's worthless on battery power. Takes a full minute to wake up from low power mode and start recording when it sees movement. Which means it misses basically every event that happens at front door. I complained, they sent me a new one. The new one is just as bad and the battery barely hold a charge on this unit. Anyway, don't buy this piece of junk.",2011,"@unistra.fr, @inria.fr",1001037
246,Other error,love logitech circle indoor outdoor weatherproof love logitech circle indoor outdoor weatherproof camera works great easy set would buy,Love Logitech Circle Indoor/Outdoor Weatherproof Love  Logitech Circle Indoor/Outdoor Weatherproof. camera works  great easy  to set up  would  buy again!,2011,"@edf.fr, @orange-ftgroup.com",1000944
247,Order Return,pretty good video blue tint pretty good video blue tint app would better using thumbnails motion events rather bubbles,"Pretty good, but the video has a blue tint ... Pretty good, but the video has a blue tint and the app would be better using thumbnails for motion events rather than bubbles.",2011,"@lri.fr, @supagro.inra.fr, @risk, @agroparistech.fr",1001016
248,Inquiry answerable (log details),highly unreliable two three firmware updates bricked device online service outages together highly unreliable,"Highly unreliable Two out of three firmware updates bricked the device. Online service has outages. All together, highly unreliable.",2011,"@irit.fr, @iut-blagnac.fr, @irit.fr",1000987
249,Camera to WiFi,homekit seems limited like camera find homekit integration lacking fair used homekit cameras know limitations due homekit implementation camera camera showing home app built motion sensor used trigger real automation capability would like homekit geofencing put camera privacy mode first person arrives reactivate last person leaves camera app lets manually app also smart notifications want get notifications away home someone else still setting camera day homekit geofencing multiple people would benefit also turning camera homekit automations could useful,"Homekit seems limited I like the camera itself, but find the homekit integration lacking. To be fair, I have not used any other homekit cameras so I do not know if the limitations are due to homekit or the implementation on this camera. Other than the camera showing in the home app, and a built in motion sensor that can be used as a trigger there is no real automation capability. I would like to homekit geofencing to put the camera in privacy mode when ""the first person arrives"" and reactivate it when ""the last person leaves"". The camera app lets you do this manually. The app also has smart notifications, but only for me. I don't want to get notifications when I'm away from home and someone else is still there setting off the camera all day. This is where homekit geofencing with multiple people would be a benefit. Also turning the camera off and on with homekit automations could be useful.",2011,@univ-tours.fr,1000927
250,Inquiry answerable (log details),brilliant quality perfect brilliant quality perfect night vision awesome really love second wall plug would nice issue,"Brilliant, the quality is perfect Brilliant, the quality is perfect, the night vision is awesome. Really love it. A second wall plug would be nice but not an issue",2011,"@univ-lyon2.fr, @univ-lyon2.fr, @univ-lyon1.fr",1000928
251,Access Issue / Password Reset,returned homekit support despite claims contrary,Returned NO HOMEKIT SUPPORT DESPITE CLAIMS TO THE CONTRARY,2011,@orange-ftgroup.com,1000986
252,Inquiry answerable (log details),things consider buy things consider buy window mount extremely hard install design fault make rubber hard attached properly serial required paring hidden behind camera mount makes difficult locate read unless pay yr premium fees useful features person detection long term video storage locked hrs seriously security means,"Few things to consider before you buy: Few things to consider before you buy: . Window mount is extremely hard to install, a design fault that make the rubber hard to attached properly. . Serial required for paring is hidden behind the camera mount, makes it difficult to locate and read. . Unless you pay the $/yr premium fees, useful features such as person detection, long-term video storage are locked. Only  hrs is seriously not what security means.",2011,@orange-ftgroup.com,1000938
253,Cosmetic or physical damage,useless awful quality images worse app sync experience found camera would disconnect repeatedly hour use would fail resync days end miraculously â fixingâ,"Useless Awful quality images - but worse of all was the app and sync experience. I found the camera would disconnect repeatedly after ~ hour in use, and would then fail to resync for days on end, before miraculously âfixingâ itself.",2011,@lirmm.fr,1000924
254,Other,disappointment two months struggling circle going back arlo system works works great fails easy reset spent sunday afternoon resetting reinstalling app trying new wifi luck blinks magenta green blue get integrate homekit app using dummy camera get arlo reconfigured,"What a disappointment After two months of struggling with the Circle , I'm going back to Arlo system. When it works, it works great but when it fails, it not an easy reset. Just spent Sunday afternoon, resetting, reinstalling the app, trying a new WiFi, but no luck...just blinks magenta, then green, then blue. Can't get it to integrate to Homekit, can't their app. Using it as a dummy camera now until I can get Arlo reconfigured.",2011,"@agrocampus-ouest.fr, @irisa.fr",1000925
255,Playback,original camera mount better product ok quality big beef loss viewing angle installed window tried install middle floor window watch driveway didnâ angle couldnâ see drive way moved ground floor window could see narrow section overall worth mount original camera mounts works better,Original camera mount better Product is of ok quality. My big beef is the loss of viewing angle when installed on a window. Tried to install this in a middle floor window to watch driveway and because it didnât angle you couldnât see the drive way. Moved it to the ground floor window. And I could only see a very narrow section. Overall not worth the mount. When the original camera mounts works better.,2011,"@ecp.fr, @riadi.rnu.tn, @inria.fr",1000988
256,Inquiry answerable (log details),good works bought outside front door added security measure also hope might able communicate deliveries home despite advertised simple set ended needing electrician install required drilling installing additional electrical socket near front door installed easy get set app working camera great price however two downsides first requires strong fast wifi connection order work properly second notification system phone someone activates camera buggy notifications slow often received person left door camera also keeps going offline suspect due strong enough wifi signal next step improve wifi signal camera see improves overall performance moment fine camera want go back review something happened earlier day great real time,"It's good... when it works I bought this to outside our front door as an added security measure, and also with the hope that I might be able to communicate with deliveries when I'm not home. Despite being advertised as simple to set up, I ended up needing an electrician to install it as it required drilling and installing an additional electrical socket near the front door. Once installed it was easy to get set up on the app. When it's working this camera is great for the price, HOWEVER it has two downsides: the first is that it requires a very strong and fast wifi connection in order to work properly, and the second is that the notification system on your phone when someone activates the camera is very buggy. The notifications are slow, and are often not received until after the person has left door, or not at all. The camera also keeps going offline - which again, I suspect is due to there not being a strong enough wifi signal. The next step is to improve the wifi signal to the camera to see if that improves the overall performance. At the moment it's fine as a camera if you want to go back and review something that happened earlier in the day, but it's not great in real time.",2011,"@liris.cnrs.fr, @univ-lyon1.fr",1000999
257,Inquiry answerable (log details),result nothing works night due reflections daylight hours image better perfect work double glazed windows cover hard put camera result nothing works night due reflections daylight hours image better perfect next option mount outside since camera outdoor proof,The result is nothing works at night due to reflections and during daylight hours the image is better but not perfect Does not work with double glazed windows. The cover is very hard to put on the camera. The result is nothing works at night due to reflections and during daylight hours the image is better but not perfect. Next option is to mount it outside since the camera is outdoor proof.,2011,@univ-paris13.fr,1001002
258,Discount Issue,promised much delivered little unfinished project streaming delay devise totally unacceptable supposed live streaming camera seconds live compatible homekit made clear enough anywhere either logitech apple homekit blurb stars go good build quality design testing unfinished,"Promised Much Delivered Little-unfinished project The streaming delay on this devise is totally unacceptable for what is supposed to be a live streaming camera  seconds or more is not live. This is not compatible with Homekit which is not made CLEAR enough anywhere on either the Logitech or the Apple Homekit blurb. The stars are for having a go, and the good build quality, but not the design and testing which is unfinished.",2011,"@labri.fr, @labri.fr",1001006
259,Night Vision,great little security camera spent time researching buying really pleased result easy install software recommend,Great little security camera Spent some time researching before buying this but really pleased with result. Easy install and software. Recommend.,2011,@imag.fr,1001026
260,Inquiry answerable (log details),good camera send notifications homekit bought camera november part positive experience also bought window mount could see activity driveway camera easy set wide view logitech says degrees think quite large way measuring bought camera compatible homekit part one big issue logitech able resolve waiting write review see resolution problem months many calls tech line issue remains installed logi circle app iphone within app look onto driveway get alert motion driveway add camera home app two accessories appear one camera motion detector camera work expected home app motion detector never gets notifications would like automate happens motion driveway example would like home app turn light home app get notification motion even though circle app sends notifications motion called logitech multiple times seems circle app able detect motion needs forward information home app happen logitech says camera mounted window make sense circle app sends notifications motion forward notifications home app know one explain problem one issue nice camera true camera send motion notifications mounted window logitech omitting key information advertising believe though sounds like software problem could resolve software update circle app firmware update camera disappointed response received,"Good Camera but It Doesn't Send Notifications to HomeKit I bought this camera in November  and for the most part it has been a positive experience.  I also bought the window mount so I could see activity in driveway. The camera very easy to set up.  It has a wide view that Logitech says is  degrees.  I don't think it's quite that large, but I have no way of measuring. I bought this camera because it is compatible with HomeKit.  For the most part it is, but there is one big issue that Logitech has not been able to resolve.  I've been waiting to write review to see if they had a resolution to problem.  After months and many calls to their tech line, the issue remains. I installed the Logi Circle app on iPhone.  Within the app I can look onto driveway and I get an alert when there is motion in driveway. When I add the camera to the Home app, two accessories appear.  One is the camera and the other is the motion detector.  The camera work as expected from the Home app, but the motion detector never gets any notifications.  I would like to automate what happens when there is motion in driveway.  For example, I would like the Home app to turn on a light.  I can't do this because the Home app doesn't get any notification that there has been motion even though the Circle app sends me notifications when there is motion. I have called Logitech about this multiple times.  It seems that if the Circle app is able to detect motion, all it needs to do is to forward that information to the Home app.  This doesn't happen.  Logitech says it's because the camera is mounted on a window.  This doesn't make sense because the Circle app sends me notifications when there is motion.  Why can't it forward these notifications to he Home app?  I don't know and no one can explain the problem. So, other than this one issue, this is a very nice camera.  If it's true that the camera can't send me motion notifications when it's mounted to the window, then Logitech is omitting key information from it's advertising.  I don't believe this though.  This sounds like a software problem that they could resolve with a software update to the Circle app or a firmware update to the camera or both.  I am very disappointed in the response I've received.",2011,@univ-paris13.fr,1000997
261,Access Issue / Password Reset,great color clearness see commingor going love aspect monitering logitech help installation set sure works wonderfully hassle camera amazing clarity battery life good say wish charging time shorter definetely takes good hours get thoroughly charged reset button side clearly marked hard keep pressed walk piece cake glad return called around get work properly logitech people nicer work,great color and clearness to see who is commingor going on your love the aspect you can do your own monitering Once I had Logitech help with installation and set up  it sure works wonderfully and with no hassle the camera is amazing in clarity and the battery life is very  good all I can say is I wish the charging time was shorter but it definetely takes a good hours or more t get them thoroughly charged and the reset button on the side isn't clearly marked and hard to keep pressed down  but once they walk you through it its a piece a cake  glad I didn't return it and called around to get them to work properly the Logitech people couldn't be nicer to work with !!,2011,"@a2zi.fr, @loria.fr",1001020
262,Inquiry answerable (log details),clear picture first security type camera ever bought happy clear pictures reasonably priced,Very clear picture These are the first security type camera's I've ever bought and I'm very happy with them. Very clear pictures and reasonably priced.,2011,"@gnet.tn, @ihec.rnu.tn, @univ-rennes1.fr",1000945
263,Other error,makes window mounting snap easy setup sticks window included mounting tape installed window works perfectly circle even degree mounting gives perfect view door anyone approaching,Makes window mounting a snap. Easy setup. Sticks to the window with included mounting tape.  Installed on window and works perfectly with circle .  Even with  degree mounting it gives perfect view of door and anyone approaching.,2011,@univ-nantes.fr,1000984
264,Dead unit,first model better logi circle st model camera wanted another one one review little bit comparison cameras first let say circle good camera well built setup breeze like model battery last long time compared st model advantage like base magnetic st one drill holes wall install makes loose portability annoying things tiny loose base camera heavy base neck hold well place also provided usb cable short true camera hold charge long installed monitor home long vacation need plugged summary could sr model would done one ok,"The first model is better I have the Logi Circle st model camera and I wanted another one so I this one. So this review will be a little bit of a comparison between the cameras. First, let me say that the Circle is a very good camera, well built, and its setup is a breeze. What I like about this model is that its battery can last a long time compared to the st model but this is the only advantage it has. What I don't like is that its base is not magnetic as the st one, so you have to drill holes in the wall to install it, which makes it loose its portability. Other annoying things are the tiny ""loose"" base, the camera is heavy, so the base neck can't hold it well in place, also, the provided USB cable is very short. It is true that the camera can hold a charge for very long, but what if you installed it to monitor your home while on a long vacation? It will need to be plugged in. As a summary, if I could have the sr model, I would have done it but this one is ok.",2011,"@univ-montp3.fr, @lirmm.fr, @gmail.com",1000935
265,"Charging, Battery, or Power issue",best cam class impressed tend lot research first buying tech stuff already nest system home central heating going go one reading reviews went logi circle family member bought first happy went weâ week love first put upstairs windowledge night vision isnt great reflects glass weekend husband attached front garage firstly make sure half decent wifi signal going put put wifi repeater garage boost signal done job camera looks smart decent build quality easy set even managed non techy odd yr old normally relies husband set things user friendly sound picture quality amazing find sitting looking live phones records upto hrs free best one going without pay extra every month upgrade pay recording time dont feel necessary use particularly like day brief zooms whole days recording speed impressed buying one back garden onto open fields impressed,"Best cam in its class, very impressed. I tend to do a lot of research first before buying tech stuff. We already had the NEST system at home for our central heating so were going to go with that one, but after reading reviews we went for the Logi Circle . A family member bought it first and were more than happy with it so we went for it. Weâve had it a week now and we love it. At first we put it on an upstairs windowledge but the night vision isnt great as it reflects off the glass, but at the weekend husband attached it to the front of our garage. Firstly make sure you have a half decent wifi signal where you are going to put it. We have put a wifi repeater in the garage to boost the signal and its done the job! The camera looks smart and has a decent build quality and was so easy to set up, I even managed it myself (a very non techy  odd yr old who normally relies on her husband to set things up!!!). It is very user friendly and the sound and picture quality are amazing. We find ourselves sitting and looking at it live on our phones. It records upto hrs for free, which is about the best one going without having to pay extra every month. You can upgrade and pay for more recording time, but we dont feel that necessary for our use.  I particularly like the Day Brief, which zooms through the whole days recording at speed. We are so impressed we are buying one for the back garden as we are onto open fields. Very impressed.",2011,@univ-nc.nc,1001001
266,Camera not connecting (WiFi),five stars really easy install configure good amount functionality subscription fee,Five Stars Really easy to install and configure. Has a good amount of functionality with no subscription fee.,2011,"@lip6.fr, @thalesgroup.com",1001023
267,Playback,excellent ripoff subscription plans camera really good slight concern physical connection camera base feel secure keep thinking camera drop base anything gentle shake real issue circle safe plan need make worthwhile cheap camera start expected pay â month get motion zones person detection totally outrageous completely refuse pay continue basic camera another supplier brings comparable product without ripoff subscription,"Excellent - ripoff subscription plans The camera itself is really good. My only slight concern is the physical connection between the camera and the base, which doesn't feel very secure - I keep thinking the camera will drop out of the base with anything more than a gentle shake. My real issue with this is the Circle Safe plan that you need to make the worthwhile. This is not a cheap camera to start with, but to be expected to pay Â£./month just to get motion zones, or person detection, is totally outrageous and I completely refuse to pay it. I will continue to this as a basic camera, until another supplier brings out a comparable product, without the ripoff subscription.",2011,"@supagro.inra.fr, @risk, @agroparistech.fr",1001021
268,Camera to WiFi,love new love new product work well almost time say almost time time homekit far loose connection cycle power happends every week p good think resolution would provide minute details wrong zoom lot noise picture p cam overall daylight nightlight mode working well h recording web free daily recap movements last h support logitech forum good bother call weak spot important note cannot turn remotly cam due limitation homekit connected intelligent homekit plug instead also kind provide privacy assurance since really control power cam way instead using simple unrealiable software command turn starts like better resolution exist homekit cam yet goes offline week sure issue cam homekit overall glad got nd gen cam,"Love this new Love this new product: work well almost all the time. I say almost because from time to time (and only in HomeKit so far) I loose connection and I have to cycle power on and off - happends about once every week or so. The p is good, but you'd think that resolution would provide very minute details: wrong! I you zoom in there will be a lot of noise in the picture (as any other p cam). Overall daylight and nightlight mode are working very well. You have h recording on the web free and a daily recap of all movements for that last h. Support (on the Logitech forum) is VERY good, but don't bother to call them (that's their weak spot!) Important to note that you CANNOT turn on/off remotly that cam due to a limitation of Homekit - I've connected it on an Intelligent HomeKit Plug instead for that and also that kind of provide me with a privacy assurance, since I really control the power of the cam that way, instead of using a simple unrealiable software command to turn it on/off. Why not starts, because I'd like better resolution (which doesn't exist in the HomeKit cam yet) and because it goes offline once a week (but I'm not sure if the issue is the cam or HomeKit). Overall, I'm very glad I got this nd gen cam!",2011,@orange-ftgroup.com,1001024
269,Camera to WiFi,itâ fine itâ broadband thatâ problem camera great simple set provides clear picture however live rural area mud powered broadband aware camera eat lot bandwidth interacting online also extremely slow forget using cannot mark stars fault lies internet camera reason stars website app little infuriating times,"Itâs fine, itâs your broadband thatâs the problem. This camera is great. Very simple to set up and provides a clear picture. However if you live in a rural area with mud powered broadband you should be aware that this camera will eat up a lot of your bandwidth, and interacting with it online will also be extremely slow. Forget using the . I cannot mark the down from stars as the fault lies with internet and not the camera. Reason for stars is their website and app are a little infuriating to at times.",2011,"@liris.cnrs.fr, @loria.fr, @unicaen.fr",1000926
270,Camera to WiFi,critical flaw jump point history camera deems highlights critical flaw jump arbitrary point last hours recording see camera deems highlights spent camera tape based security camera could serious implications clear case engineering story last night returned apartment pm full day work greeted loud hissing sound smell gas immediately ran called fire department determined water heater failed burner water heater source gas loud hiss coming leaking water circle flawlessly records busting apartment pm running firemen coming etc great circle also records loud hiss see history online app came cannot circle recording see hissing started previous recording left apartment way access unchanging video p hear hissing sound started case engineering say camera records last hours history able jump point history questions asked expect recording camera wrote got form letter answer basically said camera buyer beware cannot jump arbitrary time stamp circle history something could fix via software though hope see review,"Critical Flaw: You can't jump to any point in your history, only what the camera deems 'highlights' CRITICAL FLAW: You can't jump to an arbitrary point in the last  hours of recording. You can only see what the camera deems as highlights.  I spent $ on a camera that can't do what a tape-based security camera from  could do!  This has SERIOUS implications and is a clear case of over-engineering! Here's the story. Last night, I returned to apartment at :pm after a full day at work, to be greeted by a loud hissing sound and the smell of gas! I immediately ran out, called , and the fire department determined that water heater had failed, with the burner in the water heater as the source for the gas, and the loud hiss coming from leaking water. So Circle flawlessly records me, busting in to apartment at :pm, running out, and then all the firemen coming in, etc. Great. AND The Circle ALSO RECORDS THE LOUD HISS, but I can only see this history, online and in the app, at :, when I came in.  I cannot the Circle 's recording to see WHEN THAT HISSING STARTED.  The previous recording before that is when I left apartment at :am.  THERE IS NO WAY to access the unchanging video between :a and :p to hear when the hissing sound started. This is a case of over-engineering.  If you say the camera records the last  hours of history, I should be able to jump to any point in that history, no questions asked. That's what we expect a recording camera to do.  I wrote in to about this and got some form-letter answer which basically said the camera doesn't do this. So buyer beware!!! You cannot jump to an arbitrary time stamp in your Circle 's history! This is something they could fix via software, though, so I hope they see this review!",2011,@lifl.fr,1000985
271,Order Return,people recognition reliable almost unless even subscription hive netamo circle circle ui poor even subscription zoning people recognition work well often misses people records late subscription one expensive without subscription almost useless unless little activity regreted purchase outdoor netamo unit outstanding subscription affiliation companies,"People recognition is not reliable. Almost unless even with subscription. I have hive, Netamo and circle. The circle UI is poor, even with subscription the zoning and people recognition does not work well at all. It often misses people or records too late. The subscription is one of the most expensive and without subscription the is almost useless unless you have very little activity. A regreted purchase. The outdoor netamo unit is outstanding with no subscription. I have no affiliation to any of the above companies.",2011,"@lirmm.fr, @gnet.tn, @fst.rnu.tn",1001004
272,Camera to WiFi,returned get money back camera worked ok app buggy app completely stopped working free trial aware camera would work without paying monthly fee returned paid extra able send usps since ups close get refund camera gone almost bucks reason,"Returned-did not get money back. This camera worked ok- the app is very buggy. The app completely stopped working once the free trial was up, I was not aware the camera would not work without paying a monthly fee. I returned it and paid extra to be able to send it through USPS since there is no UPS close to me. Did not get refund, the camera is gone so I am out almost $ bucks for no reason.",2011,"@yahoo.fr, @yahoo.fr",1000991
273,Camera not found,loop app store reviews purchasing endless crashes setting iphone x horrible setup experience kept crashing trying setup cameras using multiple iphones running ios likely app issue rather hardware issue unfortunately wasnâ able even get passed setting device using multiple devices,Loop at App Store reviews before purchasing...Endless crashes when setting up on iPhone X Horrible setup experience. Kept crashing when trying to setup the cameras using multiple iPhones running iOS . This was likely more of an app issue rather than a hardware issue but unfortunately I wasnât able even get passed setting up the device using multiple devices.,2011,@orange-ftgroup.com,1000932
274,Duplicate Case,works great picture quality works well echo spot show,On and off Works on and off but has great picture quality and works well with echo spot and show!,2011,"@parisdescartes.fr, @univ-paris13.fr",1000930
275,Inquiry answerable (log details),one star flimsy shield camera glare created reflection window pane,One Star Flimsy and did not shield camera from glare created by reflection of window pane,2011,@telecom-bretagne.eu,1001031
276,Missing footage,easy set super easy set works says,Easy to set up! Super easy to set up. Works as it says.,2011,@unistra.fr,1000998
277,Inquiry answerable (log details),recommend wants homekit recommend wants homekit stay away logi took hours find set code reseting removing homekit adding homekit like crazy could pair camera homekit far,DO NOT RECOMMEND if you wants HomeKit DO NOT RECOMMEND if you wants HomeKit! Stay away from Logi. It took me hours to find out where the set up code. The reseting and removing HomeKit and then re-adding HomeKit is like crazy. I could not pair the camera to HomeKit so far.,2011,@lifl.fr,1000940
278,Inquiry answerable (log details),good camera works really well gives feeling security house well worth money,Good camera Works really well. Gives me a feeling of security about the house when I'm not in it. Well worth the money.,2011,@univ-tours.fr,1000951
279,Inquiry answerable (log details),great wireless performance hindered delay activated people reach door itâ aimed activates,"Great to be wireless but performance hindered Delay when activated, people reach the door itâs aimed at before it activates,",2011,"@orange-ftgroup.com, @orange-ftgroup.com, @u-cergy.fr",1000995
280,Inquiry answerable (log details),best daylight good night,Best in daylight Not very good at night,2011,@imag.fr,1000962
281,Inquiry answerable (log details),getting better things come along way since last setup ip cameras preference add unify g cameras unify network however fancy sifting setting required recording nas drive unify nvr good â two cameras â plus another network switch starting get expensive bought circle window mounting never used instead opted mount outside wall despite relatively large degree view means possible entry exits premise covered resolution good ir great across back garden however black tarmac front drive devours ir however cameras pick cars humans end drive guess feet foxes detected feet daylight p image outstanding like lot things work well need solid network meaning good internet speeds ip conflicts locally using managed unify network problems even p app ios responsive request live feed playback motion reason takes little longer webpage logi app web page slick easy use speaker loud enough communicate visitors intruders integration apple home kit ace feeds appear appear cycling last seconds hold image finger feed goes live set mine automation certain lights come depending whether motion detected back front pretty cool many said forced rely cloud perfect option nas hour storage free month storage full functionality another â plus,"They are getting better Things have come along way since I last setup IP cameras. My preference was to add Unify G cameras to unify network. However I didn't fancy sifting through all the setting up required for recording on a NAS drive - the unify NVR is very good but at Â£, the two cameras at Â£ plus another network switch that was starting to get expensive. I bought the circle for its window mounting but never used it instead opted to mount them outside on the wall. Despite a relatively large the  degree view on these means possible entry and exits to the premise are covered. Resolution is good and IR is great across the back garden.  However I have a black tarmac front drive which devours the IR however the cameras do pick up cars and humans at the end of the drive - I guess  feet (Foxes are detected at - feet).  The daylight P image is outstanding. Like a lot of these things to work well you need a solid network meaning good internet speeds and no IP conflicts locally.  Using a managed Unify network I have no problems. Even on P the app on IOS is very responsive to a request for a live feed or playback of motion.  For some reason it takes a little longer on a webpage.  The Logi app/web page are both slick and easy to use. The speaker is loud enough to communicate with visitors/intruders. Integration with Apple home kit is ace - the feeds appear in the appear cycling the last  seconds, hold the image with a finger and the feed goes live.  I have set mine up for automation such that certain lights come on depending on whether motion is detected back or front. All in all pretty cool but as many have said not being forced to rely on the cloud isn't perfect we should have the option to with NAS.  hour storage is free but  month storage and full functionality is another Â£plus",2011,@multiposting.fr,1001009
282,Modify subscription,great security camera already bells alarm system wanted something send alerts allow monitoring house remotely considering lots alternatives nest cam canary netatmo etc opted one due cost need subscribe monthly service homekit integration first impression good box plugged downloaded app camera running within mins default video quality great better changed app amazing wide angle view takes whole room take camera back stand get code homekit setup easy setup probs app fairly straightforward clunky get menu turn camera hr cloud storage events ability download event footage fine needs seems work well one flaw smart location setting switch alerts home works one device time easy enough turn within app currently using camera motion sensor well turn hall lights brightness night done automation homekit took mins set build quality seems good seems send alerts reliably quickly one important features looks unobtrusive enough blends decor ok annoying coloured led status ring turned app small red nightvision indicator light canâ turned though happy wifi connection dropping network far although early tell happy likely get time,"Great security camera We already have a bells only alarm system and wanted something to send alerts and allow monitoring of the house remotely. After considering lots of alternatives (nest cam, canary, netatmo etc) opted for this one due to . Cost . No need to subscribe to monthly service . HomeKit integration First impression was good out of the box, plugged in, downloaded app and camera was up and running within mins. Default video quality not great, better once changed to  in app. Amazing wide angle of view takes in whole room. Had to take the camera back off stand to get code for HomeKit setup but again this was easy to setup no probs. App is fairly straightforward but can be clunky to get into the menu to turn camera on and off, hr cloud storage of events and ability to download event footage is fine for our needs and seems to work well. One flaw is the smart location setting which should switch off alerts when you are at home only works with one device at a time but easy enough to turn this off within the app. Currently using the camera as a motion sensor as well to turn on the hall lights at % brightness if up during  the night - this was done as an automation in HomeKit which took about mins to set up. Build quality seems good and seems to send alerts reliably and quickly which was one of the most important features for me. Looks are unobtrusive enough and blends in with decor ok. Annoying coloured led status ring can be turned off in the app (small red nightvision indicator light which canât be turned off though.) Happy with WiFi connection, no dropping off network so far although too early too tell re this. All in very happy, will likely get more in time.",2011,,1000949
